,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
2033,997098762F7E,"Determine never to be idle... It is wonderful how much may be done if we always doing. I like to do accomplish more if i always want to do something, or does inactivity also serve a purpose. I like to do something with Bangladashe abusing children and adnormal kids.

First of All, I like to do something with Bengladshe abusing children because Bangladash is very poor Country. Lot of children did not go to school because they do not enaph many to scevive that resone they don't go to school. Some children work in fcatorry and somre children working in people house but people are abusing them like people are not paying enaph money.

Secendly, I want to do work with Bangladash adnormal kids. I like to work with them because they are not like normal kids. Many familly did not accept that kind of kids. They think adnormal kids did not help them at all. I am thinking another way if they get poper gidenecs they can help in out susity.

Inconclution, Determine never to be idle... It is wonderful how much may be done if we always doing. I like to accomplish more if i always want to do something, or does inactivity also serve a purpose. I like to do something with Bangladashe abusing children and adnormal kids.",2.0,3.0,2.5,2.5,2.0,2.0,2.4,0
1219,5EB7A0B134B4,"some school offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I think students would not benefit being able to attend classes from home because they can not be on their telephone and not due what they are spouse to due.

First, they can get distracted, In my position

I Can get distracted went I am at home doing homework i want to wache TV even some time I do not finish my homework because i get a lot distracted. I want to play whit my brothers go out side play soccer and i say just for a little I am to playing with then but a get distracted and i for got the i have to do homework or study for a test. Some time I get distracted by seeing my brother playing video even went they is a lot of noise i get distracted because i want to what is happening or what is going on. I remember one day the I have to finish a test review at home because I do not have time to do it at school I do not finish because I get distracted by brothers. They were making a lot of noise and i could no concentrate because of then. My brothers are the same way as me they can get distracted fully easy and not pay attention on what they doing maybe they star by doing they homework but they do no finish because they get distracted by the TV or the video game.

Second, they can use the telephone some time I get a lot distracted whit my telephone because I away want to be in the telephone. Went i home I just want to be in my telephone and i do not do my homework. I get fully distracted because I want to text whit my friends or playing video games in my telephone and not Du what i suppose to to do. Went I am at home I have all I want my bed my telephone the TV the I forgot the I have to how or study for a quiz or test. Only because I at home and I have all i need some time i do not want to do anything

I get distracted fully easy and more if I have my telephone in front of me because i want to leasing to music or video chat my friend and talk and pay attention on what I suppose to due. Some time my mom tell that I have to stuff in the house so I have to do it even if I am doing homework or studying I have to what she say and then a can kip doing what i was doing. If I have my telephone whit me the only thing i what to do is be in the telephone because it is a easy way to get distracted and not due what you suppose to due.

Some people my say that if students have home school it will be good because some students can get bully at school and they do not want to go back. The is say for then because some the students do not ride the bus the parent have to take then to school and the take a lot of time some time because they have to wait. Even they are going late for work and they do not have tame to take then to school. They may say the if they have school at home they do not have to do all the work by taking then to school. some time a lot of kids get bully at school and it more easy for then do do it by home because they do not have to deal with at school they do to have to be worry what would happen to then the net they or what does people are going to do whit then, But I chose to not have school at because some people can get distracted I not saying the all people have the problem I am just saying the i have the problem they my not have. But I do not like have home school because i want to see my friend graduate whit then have fun some time go to party and now more people have more experience.

In solution, people can do what is best for you if you like do school by home because you do not like people or have personal problem or have i disability that you go it no one is going to say anything. But some time people want to have friends have fun because you are a person the like to be around people that good to. the only thing i am saying chose what is best for you not what is best for other people or what other people think. Make you own decision be proud of you no matter what.",2.5,2.0,2.0,2.0,2.5,3.0,2.3,0
1756,85004BC426B1,"Would you like to seek multiple opinion from different people? I think is good for you to seek opinion from people . Seeking multiple opinion can benefit you make new friends,

have good relationship with your friends and make someone trust in you to tell their secret to you. Well that is what i think about Seeking multiple opinion.

Seeking multiple opinion can make someone trust in you. When someone trust in you, he or she can tell you their secret about everything they have in secret. If someone trust in you he or she will know that you are a good friend. For example,

if you do something wrong to your friend who trust in you, She or her is going to forgive you when you say sorry because, he or she trust in you. Being nice and respectful for example, not saying bad word to someone to be depressed, saying please when you are asking someone for something can also make someone trust in you.

Seeking multiple opinion can make you have good relationship with someone.

Having a good relationship with someone is a good thing to do in life.

Having a good relationship with someone can make him or her get close to you . Helping your friend for example, helping him or her with his homework or something he or she needs help with , advising him or her to do the right if he or her did something wrong, being nice and respectful to everyone can also make someone have a good relationship with you.

Seeking multiple opinion allow you to make new friends. Sometime when you are making new friends you dont just have to make friends, you have to think about it .

Make a friend who respect everyone, correct you when you do something wrong and someone who is there for you because, when something happen to and you have a bad friend, he or she will not help you but, If you have a good friend, he or she will help you when you are in a bad situation. Good friends are all way there for you when you have a problem with something or someone.

Well that is what I think about seeking multiple opinion. I hope you know some benefit of seeking multiple opinion . Whould you like to seek multiple opinion from different people ? I also hope you learn smoething from what I think about seeking multiple opinion.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ",2.0,2.5,3.0,2.5,3.0,2.5,2.5,0
2352,AEE8A576989C,"Dear friend

my name is STUDENT_NAME

am coming from LOCATION_NAME.

i speak LOCATION_NAME and LANGUAGE_NAME.

i am a student to SCHOOL_NAME to 8grade.

The community is very important. Because he teacher people a good idea.

ex: my idea is to respect the teacher and other people.

I don't no speak English good.

Because to my contry no English.

i want to be a good student in English and other .

Thank's",2.5,2.0,3.0,2.5,2.0,2.5,2.5,0
2220,A56BCB594C0C,"Dr. Manager, I would like to work in ""Envy Nail' your nail salon , l been there before and is the salon where l always want to work l feel very comfortable when i'm there and l think when someone needs to work is importan to do what the person always wanted to do or what the person like because in that way the worker is going to do a really good job. Also i'm very sociable and friendly and l think is something that is very important because the custumers need to feel confortable, in that way the costumer are going to like the job of the worker and likely is going to back later again to get done the nails in your salon.

l have one year getting my nails done in your salon and l like the tecniques that the workers use and the time and care that they put for make the nails , l think your salon is perfect for the people that get nails and want have different colors on their nails, because your salon have a lot choises of colors in gel and acrilic powde. l would be happy to lorn all of the tecniques and styles that your workers do on the customers like, french nail , sculpture nail , or gel nail. I have two years that l practice the basic steps for make a nail for example, how put the acrilic powder properly in the fake or real nail and how put the gel on the sculpture nail. In this moment i'm lorning how to make figures with acrilic powder por example, roses , flowers or any other figures that costumer want and also l been pratice how to do pedicure and how do a properly a massage.

My idea is lorn more of what l know and work on what l always wanted to be, l would be happy if you allow me to visit you nail salon and give to me employment,

i'm going to work very hard and put effort on the nails that i'm going to make.",2.5,2.5,3.0,2.0,2.0,2.0,2.4,0
2998,D6FF6E26EB7D,"Being successful in life everyone goes though failure but believing in yourself is the key. Everyone can learn from there mistakes, without learning or believing you fail and stop. People who stop and fail they don't learn from there mistake. The ones who fail and self believe they learn form past mistakes and try again. By practicing over time the person can understand the subject or the materials they'er trying to learn thats how some people can be successful. People who don't practice the won't get any where in life or get to there goals where they need it to be.

Winston Churchill say ""susses is consists of going to failure with out loss of enthusiasm"" yes i do agree with his saying. The reason being if you fail for an example on a math test you got an 53 but now this time on the retake you want to get a 80 now that's a goal you want to achieve. By practicing over time people can learn there mistakes from there past experiences and see how the develop over time. People who become famous, millionaires, and company owners they had good and bad ideas but they still became rich or powerful people by learning their mistakes. Winston Churchill is tilling us that by failure and believing in our self we can successful.

There are many ways to be successful to get where the person wants be to. The first step is were and how to start company or store. Second step is how to get the money, recourse, and a company to. Will the two steps are that easy,step number 1 always start off small use a room or make a stand out of wood if that doesn't come up with other ways. The second step buy the material off the item the cost mummers are buying if that a back fires you can always use you own money to buy the rests like company poster. Thats how some people can have bad or good ideas.

In conclusion people can be successful or not by learning the mistakes they make in the past. Finding a way of how people can practice there mistakes an be more productive in the future. Sitting a goals and having more of what you expected to have for example have a higher score on a math test. Having ideas and recourse to start small business. Believing in yourself on what you can achieve on what you can work on.         ",2.5,2.5,3.0,2.5,3.0,2.0,2.5,0
2247,A83B38711F26,"Conserving energy and resources should not mean that children should go to school for only four day and 2 hours. Children are not going to be able to process what there laurning. Some children cant benefit from this. There are tomay people that need more help then others. People need the benefit of more school day. School is inportent to many people. We need them school day.

Conserving energy is a good thing for people but children need time for school, with not that much time for school we are going to have a lot of people failing or droping out. Children like school because out side of school, they dont have nothing and school is the way out of having nothing but they make the best of it. Them people that dont have notheing make something out thim safes from school like sports. People that play sports need school too. How are they going to play if there grads are bad or they need to stay after school to practs. They need it more because there trying to reach to the NFL and not that much people can do it. Poeple are just trying to make it throw or other people that just dont care.

Two hours, you are not going to laurn nothing, time is most inportant to many people. People will need more then 2 hours. Teachers most inportint need more time to work. Theres not even going to get payed will they need more time. How are they going to pay there bills. People need to under stand that people have inpront thing to pay. People need to thank about other people not just them selfs.

Time people need it,but we need more, we dont need less. Poeple are happy how they are right know. The time is most inportent to people. Conserving energy and reources are very inportent but just to go to school just four day and two hours i dont beleave its that inportent.",2.5,2.5,2.5,2.5,2.0,2.0,2.4,0
3340,E7510A2A4F0A,I disagree with this statement because you are supposed to have knowledge imagination is like dreaming but when you have knowledge you can put your mind to something to create something big in the future like having your own company and you can signed workers and to make them delivered stuff to people and all of this is reality even though you need to finish school and go to college and get a degree there it take time you have to get your mind set and encourage your self to do better. You can also help people if they need help on something cause you already been threw all of this like how to get a job or how to make your own job and to encourage somebody else to just put there mind to it so that person that you helped they can also helped somebody then it goes own forever and forever and you can tell them how you succeed in they can follow in your foot step and they can tell another person who they succeed and they can tell there story imagination isnt reality it is when you are sleeping or thinking but knowledge you will need it if you are in a situation.,2.0,3.0,3.0,2.5,2.5,2.0,2.5,0
3152,DE3867FD43DE,"well hello today I will discust the diferent between working wit a group or working alone first let me ask you a question how hyou like to? with a group or alone? well i chose working with a group lets see why...

working in group and working alone have advantages and disavantages for each one,I like wirking as a group because your team can help you with some ideas and ways to do your work and at the same time have fun while your are doing the work. disavantages in a group there will be always a person that want to be just playing around and don't like to do any type of work just have fun. nut if we being on the side of be working alone thant advantage will be that you will have more oportunity of do your work the way you want to and no be worry about other people opinion. you will finish your work faster and the way you want the wor kto be done,but some disvantages you will no have fun because you have no one to be with and it will be difficult to have a lot of ideas. i think working with a group is more beneficial because if you think there will be more people at the ppresentation helping you and you will feel more secure with your work.

working with a group can help you to increase your skill level of talking and self confidence and being social(meet new friends) , working alone can sometimes can get borring and you dont finish the work because you don't have someone to share the ideas with,

workingt alone can cause you a damage on yuor personalty and your aparetion people will think i he don't like workign with aother person around that he should work by it self andf then there will be a lot of caos that person fall in depresion because no one acept him and it was because you make them to be like that or feel that way.

while you are working with a group you learn skilll like having respect for others and diferentsd way of doing things and work as a team,or even for example you love play sport well you can not do it by your self because there will be team, and how you will work as a team with out learning how to work as a group, you need to learn how to work as a team if you want to be succesful in the comunity, in your future working with a group with the perople you trust you learn that friendship is alway good for you have thar confident that people you like being with help you to increase on your life that is a feel that no one can easy aford it.

went oyu are working with a group friendship will always be there why because is the keey of being succesful on your life. in your future, and your career, in your job.

for example;

lets said that you was driving on the higway driving normal but you forgot to past by the gas station you are in the middle of the street you don't have gas well if you don't like to work with a group then you will push your car and problably you will end up getting a desease or crashing another car.

while if you learn how to work as a group then you can have four people helping you push your car others stop the traffic and some calling the police to help you with that issue.

now you see why it is importan to learn and work as a group, even though with that you already meet new people and have new friend,what I try to said is that working with a group help you a lot in harders things that you need help with.

working alone is depent of what kind of personality you have and if you love working with out people than is fine but there will alway a time that you have to work as a team or group becasue there are things that someone by them self can not accomplish.

when you work as a group you gain respect and great friend ship because if you help with everything then everyone will love working with you and you now will feel that you are important and useful, something that working alone it will be dificult to make.

well i hope you like my explanation i did my best and i feel that we should be more socialize with other nad let then join us for our better future so they can have friends and they never feel like their are alone, lets make everyone happy and having a good time helping other and always respectful.",2.0,2.0,2.5,3.0,2.0,2.0,2.3,0
132,0A3964629F69,"Generic_Name

My grandma, always said that being in a group gives you more things to talk about. The benefits of working a group is more beneficial because,more ideas, partisan,and some one you can talk to.

Many calm that working alone will not share your ideas with other clearly, it better working in a group have fun and to talk to others.

To begin the benefits of working in a group is more beneficial because having more ideas. For example my sister, Generic_Name she loves sharing her ideas. Each ideas they share with they classmates. They can have have a example on what there writing about and have an idea on what there talking about. For example my Mom,is A fourth grad teacher she loves seeing others sharing it means a lot to her. She partners up the kids and so she, can see on thing the can come up with. However,having more ideas well help us share ans being thoughtfully to other in life.

In addishly,the benefits of working with group is more benefice because, to pertipat in a class room. For example when i first stared middle school i didnt want ti partisan with no on. Because, i wanted to work bye my self. Later that week i made a Friend and, she intrdust me to the other class mats, we all disided to be together for this school project. Example my little brother Generic_Name ,he was shy to talk to others in the class room. I as an oldest sister, to if him they no need to be shy just talk to others and pertipat in class and get to know every one. that next day my brother was happy to with others. However,partisan is a good way to show others an example and make new friends

Finely the benefits of working in a group is more beneficial because, having some one to talk to for example my friend Generic_Name, didnt have have nothing tot talk to for example my friend Generic_Name,didnt have nothing to think of .I was helping her on some thing we can together thinks of. I as a friend was there to listened to was she had to say. Example my other friend she wasnt at school because,her Grandpa, pasted away she misted on what we were working on. So i want to show her on the thinks she missed out. It helped her a lot.

In concluss the benefits of working in a group is more beneficial because, more ideas, partisan, and some you can talk to.                    ",2.5,3.0,2.0,2.5,2.5,2.0,2.4,0
