text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
061AF57CB05C,3.078055,3.0177152,3.2042274,3.0925214,3.0236623,3.0539806
063F809DE304,3.2300766,3.1525488,3.3410728,3.2422023,3.1654553,3.192866
06C9FC1267BB,3.2328238,3.1563027,3.34137,3.2494903,3.175679,3.199271
06F368177993,3.0139089,2.9599662,3.1526716,3.0247173,2.9592147,2.9953506
06FA8EF28227,3.0169244,2.9626045,3.1556096,3.0275867,2.9614332,2.9979367
0756FC69B810,3.0267792,2.9711335,3.1643147,3.0376003,2.9705691,3.0065796
0781753B768E,3.2041187,3.131186,3.3145757,3.220478,3.1476398,3.1722486
079FDB42E429,3.2288578,3.1526363,3.3402112,3.2415214,3.165132,3.1939247
07A4DAFDE5B7,3.1081378,3.0410893,3.2370753,3.1170626,3.0428472,3.076084
07CE77EA56C5,3.269053,3.1885362,3.3765678,3.2840843,3.2087436,3.233434
07DFD9A0986B,3.0554912,2.9965484,3.1881418,3.0670261,2.997559,3.0319555
07F3241EB3C6,3.1369793,3.0698438,3.2569401,3.1501918,3.0762804,3.1069787
08B72DCFD859,3.1259968,3.0610156,3.2465076,3.1416917,3.0699248,3.0993814
08D8232F2D78,3.063214,3.0041573,3.1926417,3.0769725,3.008886,3.0403275
08FC47A564AE,3.131268,3.062924,3.2551842,3.1408322,3.0638187,3.0984015
094684D6DD30,3.0435362,2.986548,3.177232,3.055423,2.9876037,3.0222554
0A082DA0A890,3.11333,3.0492158,3.2355666,3.127502,3.055879,3.0863562
0A1482CD6163,3.1108978,3.0485182,3.23111,3.1268966,3.0577676,3.0858455
0AB62AE1C13F,3.062438,3.005488,3.1899018,3.0774984,3.012299,3.0422788
0ABD502C5BF9,3.0438282,2.9868264,3.177838,3.0559516,2.9882183,3.0228038
0AD69388300B,3.1987329,3.123786,3.313336,3.210359,3.1337292,3.162532
0B3118834B72,3.1610184,3.0929122,3.276867,3.176302,3.1028693,3.1319835
0BF56A2681D3,3.0830052,3.0237353,3.2069829,3.09894,3.0321007,3.0608003
0C1EDBE2EEC3,3.146115,3.0818048,3.259697,3.1655145,3.0983424,3.1218143
0C699C871AA5,3.200503,3.1280398,3.3109062,3.2174072,3.1444519,3.1691895
0C88A0C1602B,3.0753624,3.0153763,3.2034192,3.0885653,3.0189834,3.0515933
0C88E7BE611B,3.0394456,2.9830372,3.1731746,3.0521736,2.9849577,3.0189147
0C8D699DEE90,3.009251,2.9557955,3.1486075,3.019552,2.9545937,2.990967
0CCB18D0CAB7,3.0141456,2.9600816,3.1532369,3.0246062,2.9588244,2.995355
0D382343F3D7,3.2377543,3.1600049,3.3484492,3.250443,3.173962,3.201809
0D5DA97CCEAE,3.01923,2.9646733,3.1572127,3.0303411,2.9642916,3.0001311
0D807ABE1BB3,3.1504903,3.0840778,3.2651143,3.1676216,3.0976999,3.1229997
0DB44DDF91E6,3.009188,2.9557376,3.1485507,3.0194774,2.9545286,2.9909031
0E3C1F059C31,3.0812461,3.0212858,3.2073517,3.0957363,3.027294,3.0580173
0E6BB199BF93,3.0997074,3.0375047,3.223537,3.1148372,3.0440269,3.074897
0EBED6896F51,3.0891578,3.0272315,3.2148597,3.1028447,3.0319338,3.0636637
0EC392C06372,3.0221076,2.9671214,3.1601257,3.0329373,2.966355,3.0025306
0EC7D67618F4,3.0665176,3.0057747,3.1991482,3.0767436,3.0049062,3.0407646
0F473C4B0103,3.1808808,3.1098707,3.2942817,3.1952963,3.1222372,3.1485004
0F7900292BB6,3.0123572,2.958617,3.151296,3.0230694,2.9576917,2.9939766
0F84CCFB4982,3.0108867,2.9572885,3.150038,3.0214343,2.9562564,2.992583
0F8F499BAAB9,3.0125904,2.9588015,3.1515121,3.0233207,2.957985,2.994163
101E0C554F66,3.0438528,2.9868622,3.1766248,3.0568168,2.989487,3.0227332
1087B6C7FB98,3.1560283,3.087605,3.2722125,3.1718829,3.1002083,3.1267085
10D2D1173D36,3.0780606,3.020057,3.2027104,3.0944362,3.0289066,3.0575914
10DF0ACB336C,3.12438,3.0617974,3.2414188,3.1423504,3.0750182,3.1003928
11E9348F5072,3.1103077,3.0449042,3.2364247,3.1217792,3.0483582,3.0810812
125CD13D5FA4,3.1492262,3.0834234,3.264175,3.166945,3.097063,3.123139
12CA89146E91,3.2056656,3.1320534,3.3158226,3.222547,3.1495101,3.173294
12FE853D6B88,3.1403232,3.0706382,3.2640579,3.1505206,3.0742679,3.1073565
1348668DF845,3.1022735,3.0399222,3.2255492,3.117394,3.046764,3.077382
134937CE445C,3.1649704,3.0941927,3.2810922,3.1780841,3.1040227,3.131391
13578C0BCC3C,3.1715372,3.097986,3.2924755,3.1817436,3.1048646,3.1360748
136B3124BE79,3.031895,2.9770474,3.1661737,3.044817,2.9791245,3.0131419
13A94BBE2B24,3.198378,3.1237879,3.3144066,3.2090402,3.1314893,3.1627378
13D960FD28CD,3.024131,2.9694614,3.161089,3.0354946,2.9693334,3.0050747
13FDCF58A955,3.0319023,2.9759781,3.167767,3.0436234,2.976433,3.0115702
14D2867090F2,3.0845954,3.025324,3.2086487,3.1006074,3.0337017,3.0625968
15125AF6CB82,3.1744447,3.1015391,3.294342,3.1844184,3.1072955,3.1395252
1535E922B3AA,3.087466,3.0245888,3.2158005,3.099399,3.0276191,3.0607114
15847C58ED47,3.1066291,3.0458052,3.2265835,3.1244388,3.0578127,3.0842402
1594F1B5DED6,3.0099728,2.9564366,3.1492877,3.0203624,2.9552693,2.9916575
15968BD9B40A,3.101871,3.0371072,3.2282033,3.1138783,3.0408015,3.0733466
15D10C4DBA29,3.1297174,3.0621865,3.2530346,3.141543,3.0681207,3.0990956
15FD5B635B50,3.1130373,3.0492778,3.233974,3.1281588,3.0578895,3.086492
163AC455E1DF,3.1081147,3.046547,3.2279956,3.1248424,3.0569854,3.0841975
168958FC7315,3.0861013,3.0270572,3.2093868,3.1025968,3.0362017,3.064546
17085E68BA88,3.1748931,3.1029115,3.2923412,3.1868348,3.1104486,3.1411974
171E655CC8F1,3.0093803,2.955906,3.1487403,3.0196857,2.954695,2.9910808
172F67E7FBBC,3.0795054,3.0192337,3.205077,3.0942962,3.0261803,3.0556955
1736153EF81F,3.115481,3.0478148,3.2425408,3.1249862,3.049811,3.0830142
174C4761FEA2,3.1294858,3.0666294,3.2449975,3.147752,3.0812368,3.1051471
17D51D57629D,3.0922225,3.032555,3.2145047,3.1089282,3.0423512,3.070147
194E86ED4117,3.092932,3.0295436,3.2209637,3.1038325,3.0306933,3.0650036
1A039B3091BA,3.0165915,2.9624074,3.1548345,3.0277016,2.9620013,2.9978864
1A2894059051,3.0214067,2.9667652,3.1587543,3.0328925,2.9668727,3.0023487
1A56FC79C084,3.0145574,2.960479,3.153718,3.0248237,2.9589674,2.995718
1AD12415C4DB,3.0180683,2.9636528,3.156261,3.0291564,2.9630857,2.9991143
1B056DE0E856,3.0374207,2.9807563,3.173,3.048606,2.9808114,3.0163102
1B7B007D6E1C,3.0595624,3.0007656,3.1897178,3.072906,3.004517,3.036644
1BE638E9C951,3.2663684,3.1871505,3.3718224,3.2840304,3.211012,3.2324529
1C17939C40A7,3.1271968,3.061088,3.2472973,3.1422088,3.0703878,3.0985792
1C1E049AB15F,3.1159534,3.04856,3.243396,3.125042,3.049207,3.084463
1C911B0C2A2D,3.0092392,2.9557815,3.1486018,3.0195327,2.9545734,2.99095
1CC7C3E50765,3.0215766,2.967053,3.1586258,3.033226,2.9673963,3.0026922
1CFAD594A087,3.0197208,2.965255,3.1575267,3.0309188,2.9647799,3.0007644
1D31AE0453BC,3.090506,3.0285556,3.2154107,3.1051643,3.0362222,3.0650885
1D47271C213D,3.0944588,3.0324793,3.2216697,3.1069756,3.0353727,3.0695384
1D82FAFE677B,3.2383256,3.164307,3.3430996,3.2589478,3.1893516,3.2093341
1DE0E7C48DF0,3.0849428,3.0257173,3.2081158,3.1010337,3.0343554,3.0625577
1E176F592611,3.1443634,3.0783582,3.260154,3.1609113,3.090803,3.116891
1E6F7CF7470E,3.0311809,2.9760857,3.1658864,3.0438561,2.9778423,3.0120473
1FACF7E8D0A7,3.031217,2.9763756,3.1654587,3.0440671,2.9786077,3.0124068
1FE3EE0E16A8,3.0404198,2.9824271,3.1775672,3.0502708,2.9808946,3.017556
200671752EE0,3.2450252,3.1645522,3.35506,3.2581363,3.1806097,3.2060273
205D590BCBB1,3.0550625,2.9968898,3.1865797,3.0677857,2.9990358,3.0327942
2082C42A8F43,3.1102686,3.0468376,3.2322273,3.1249466,3.053903,3.0836892
20E2B07931F3,3.2309794,3.1535652,3.3415637,3.244838,3.1683004,3.1951728
211699D25472,3.1272342,3.0599713,3.2512696,3.1399117,3.0672653,3.0973191
2157AE4AFAA6,3.0985107,3.0380595,3.22049,3.1154432,3.0482557,3.0760567
2175BC2F7C2C,3.0963523,3.0342317,3.220986,3.1100528,3.0392458,3.070761
21884C3DC96A,3.0371807,2.9804978,3.1736734,3.0475152,2.9791884,3.0158467
221BA383246D,3.0375674,2.9811158,3.1718912,3.050045,2.983047,3.0169024
227569D39F6D,3.0804677,3.0168102,3.212787,3.0895317,3.017235,3.0515206
2299FA736E92,3.2193782,3.146162,3.32649,3.238924,3.1680417,3.1896188
22F16C83DE10,3.257703,3.1782534,3.3661046,3.2720475,3.1962123,3.221798
22FDAB421C71,3.1129732,3.0485485,3.2351024,3.1270797,3.0552,3.085428
2327EC67A339,3.0724235,3.0121427,3.2007046,3.085998,3.0160918,3.048368
2358C2CE9966,3.0179758,2.9637146,3.155719,3.0292037,2.9637678,2.9992108
2379CD1725FE,3.1806195,3.1090517,3.2955003,3.1934311,3.118589,3.1471386
23D5BA721F52,3.0834846,3.021303,3.2143326,3.093542,3.0209775,3.0573313
24B8DF4DA85A,3.1180954,3.0541897,3.238753,3.1333632,3.062214,3.091953
24DAF94F0A18,3.1254847,3.0594363,3.2483017,3.13778,3.063963,3.0965366
2538542762C0,3.1225648,3.0572207,3.2450871,3.1346185,3.060844,3.0936787
2580A540719C,3.1597905,3.0914114,3.2757785,3.1756244,3.102931,3.1306674
25BFA95D04DE,3.0966,3.0354939,3.2200599,3.1119075,3.0425138,3.072862
25FA30699A04,3.2718875,3.1910906,3.3796418,3.2868354,3.2113729,3.2363744
2637F9BEE7D3,3.02052,2.9664123,3.1572948,3.0322888,2.966986,3.002112
26788FA4ED04,3.0385604,2.9827058,3.1724572,3.0510669,2.9843957,3.0186853
26E2AD762E9B,3.0504177,2.9920652,3.1837597,3.0619812,2.9929874,3.027457
272CA21BAE13,3.0271945,2.9718328,3.164,3.0384243,2.9714744,3.007279
277A95AC0190,3.0619304,3.0036445,3.1927657,3.074546,3.0066109,3.0397906
279245CFCCF4,3.0310023,2.9759495,3.165559,3.0436714,2.978064,3.011913
27B8304D6E89,3.0121274,2.95855,3.150848,3.0228941,2.9578006,2.9939172
2844FD2BF83B,3.026649,2.9707713,3.1645424,3.0370605,2.969702,3.0059876
28930E0B8820,3.0303655,2.974251,3.1673,3.0411851,2.9735491,3.009536
28C8F048A469,3.022222,2.967914,3.158941,3.0339313,2.9683442,3.0036368
28FF89DC3B40,3.131199,3.061647,3.2591786,3.1386383,3.0626638,3.0975928
2909EE180A2A,3.0154335,2.9616947,3.1533031,3.0266368,2.961548,2.9972095
294C41270CAB,3.1255279,3.059442,3.2471623,3.13883,3.0651348,3.096149
29B364A33B4E,3.0108218,2.957192,3.1501806,3.0210888,2.955858,2.992394
2A2AE5FB899F,3.0514781,2.9925013,3.185537,3.0621345,2.9922554,3.027568
2A4B5673EBAC,3.0092857,2.9558225,3.1486466,3.0195832,2.954616,2.990993
2A7997AE8E72,3.0529284,2.9968917,3.1824746,3.0677967,3.002153,3.0336094
2A9FC8634742,3.14572,3.078273,3.2629147,3.1604838,3.087584,3.115753
2AC1514AB3B0,3.0142708,2.9604151,3.1527784,3.025248,2.9598126,2.9958663
2ACDFF7FCAAA,3.0163841,2.962484,3.1542027,3.0276496,2.9623618,2.9980214
2B62F285FD21,3.1554894,3.0896668,3.2685006,3.1740265,3.10527,3.129473
2B66CE2870AD,3.1863227,3.1120574,3.3034992,3.1958566,3.1180804,3.149446
2B6FE734CB4E,3.1261754,3.0591836,3.2482712,3.1381173,3.0636344,3.0949512
2BAF09F7004D,3.1908512,3.1209068,3.301057,3.2092597,3.1380696,3.162348
2BE11993FB5F,3.1410894,3.0759354,3.2567353,3.1582031,3.0888011,3.1145446
2C58AE2BD566,3.0194654,2.9649935,3.1573424,3.0305424,2.9646344,3.000464
2C681168A674,3.1262517,3.059067,3.2489247,3.1375651,3.0622373,3.0947206
2C76B87A843F,3.29086,3.2085502,3.3966434,3.3074374,3.2331955,3.2558513
2C7750B811F3,3.0228136,2.967896,3.1599524,3.0342903,2.9680126,3.0034368
2CD73298526F,3.2447429,3.1667342,3.3542695,3.2583306,3.1825023,3.2093132
2D194F068B93,3.0496144,2.993299,3.1798978,3.0637267,2.99829,3.0297
2D63639F997F,3.1331787,3.063759,3.2599492,3.1411638,3.0649016,3.0998266
2DE38160D46B,3.0639606,3.0054193,3.1927226,3.0781374,3.0110154,3.0417087
2E043F67934C,3.0400999,2.9846077,3.1725323,3.0536532,2.9878662,3.0208173
2E98035B8362,3.1553473,3.08745,3.2701511,3.1724029,3.101775,3.1266582
2EA9DA7AAD2C,3.1841328,3.1112132,3.301223,3.1953342,3.1184242,3.1496477
2EBC2F60AAE9,3.0648708,3.0048492,3.1961682,3.0776124,3.008388,3.0412192
2EC0647293F6,3.1295788,3.064955,3.24753,3.145422,3.0751512,3.1027448
2EEB160A4BD1,3.0761216,3.016497,3.2035365,3.0903342,3.0211215,3.053056
2EEEE9C5E227,3.2790787,3.198378,3.3846188,3.2957413,3.2218318,3.2443013
2F10C8035FEA,3.0416512,2.9844882,3.1752028,3.0541477,2.9868865,3.020231
2F3E35DA88B0,3.148396,3.0822613,3.2638366,3.1650882,3.0944347,3.1211352
2F56C4AD3F46,3.2028682,3.1304607,3.3156571,3.2171226,3.1422305,3.171275
2F93B934ED27,3.05391,2.9964468,3.186183,3.0663369,2.9983835,3.032665
3012637E06B5,3.0338008,2.978676,3.1675444,3.0468268,2.981283,3.0147653
305EFA6DBBBF,3.1823187,3.1083512,3.3002267,3.1928189,3.1152503,3.1460338
307D618AF467,3.1500297,3.081274,3.2702904,3.1616,3.0856605,3.1184087
30B9B18CCCC2,3.0429168,2.9866207,3.1771467,3.0549738,2.9879086,3.0228646
3134FDB9DB86,3.0419374,2.9853456,3.1756737,3.0542388,2.9872594,3.0212007
3137C16C109D,3.0102324,2.9566915,3.1494691,3.0206914,2.9555945,2.9919453
31EEF9A4A29B,3.2415173,3.164907,3.3497608,3.256765,3.1824996,3.2076373
327AAC23CF5D,3.0099928,2.9564514,3.1493156,3.0203762,2.9552724,2.9916701
327F4BCC9E4B,3.0596092,3.0004504,3.1908166,3.07214,3.0026152,3.036219
32B2D5592E1D,3.0426707,2.984758,3.1783366,3.0531235,2.9838746,3.0198097
331760E7A5CB,3.1989417,3.12608,3.3122773,3.2130857,3.1381168,3.1665437
33AF50FB5ED9,3.1326005,3.0681863,3.2503724,3.148888,3.0788283,3.1068482
33CC5A37AC8C,3.1143641,3.0483673,3.2409465,3.124754,3.0501425,3.0845318
33CFC6838E04,3.0371654,2.9799376,3.1739955,3.047668,2.979179,3.0152645
33E25E6A8028,3.0566292,3.00025,3.1855578,3.0717447,3.0058982,3.037097
33F18D5D8867,3.2830257,3.2016616,3.3887658,3.2993324,3.225017,3.2478702
34317A7F1262,3.0101895,2.9566255,3.14953,3.0205464,2.9553971,2.991839
3438C0C5ACEA,3.238486,3.162325,3.346183,3.2541757,3.180301,3.2048116
346D75CE413A,3.0341535,2.9779503,3.1691628,3.0463777,2.9794617,3.0136793
346E77F08903,3.0107038,2.9570765,3.149913,3.0211968,2.955995,2.992342
34716B652420,3.0101743,2.9565964,3.1494772,3.0205736,2.9554305,2.991822
34AC1808D15A,3.21796,3.1413233,3.3300724,3.2302692,3.1534176,3.1805873
352F0193E251,3.1756027,3.1075683,3.286354,3.1938164,3.1246285,3.1482403
35D50C79C5CB,3.0835757,3.0249712,3.207407,3.100109,3.0342128,3.062578
363295DC545F,3.1485882,3.0820465,3.2642143,3.1649187,3.09404,3.1207404
367781F47105,3.2555993,3.1785948,3.3605042,3.2748744,3.203209,3.224116
36A74F4F050A,3.0911815,3.0288317,3.2175171,3.1047208,3.0347884,3.0656366
3741D275F8BC,3.2191112,3.143089,3.3316987,3.2310843,3.154529,3.1835437
375ABFC3D6F5,3.0684636,3.0112631,3.1946437,3.0843022,3.019026,3.0484865
3766B7A3A5E0,3.1623833,3.091971,3.2802124,3.1745236,3.0989187,3.1291711
37A8D06A04AC,3.0367584,2.9799957,3.173248,3.0467763,2.9784315,3.0150883
387857083AAE,3.1249394,3.060239,3.2444057,3.1404507,3.0704563,3.0982583
38EE843B5CD1,3.0470524,2.9912717,3.1777184,3.06123,2.9959083,3.027729
395189B8B76B,3.084859,3.0244818,3.209391,3.0999827,3.0314312,3.0611513
39524C93F4D4,3.1959336,3.123054,3.3111618,3.2089226,3.13341,3.1637018
39B3FC0EAE2A,3.2619538,3.1823347,3.370006,3.276559,3.2011006,3.2265182
39B6454376C8,3.0137,2.959785,3.15251,3.0245426,2.958987,2.995193
39BB85E5CB5A,3.0433438,2.9867954,3.1758156,3.0566301,2.9901094,3.022882
3A71C888CE45,3.0103793,2.9568038,3.1496615,3.0208032,2.9556365,2.992046
3A94013B23DD,3.2578933,3.1789665,3.3655498,3.2725284,3.1974397,3.2225106
3ACDDFC9DD0C,3.0479245,2.9908385,3.1794739,3.0614796,2.9944582,3.0269716
3AFA78FFFC15,3.0303042,2.9738889,3.1692016,3.0396388,2.9717584,3.0091357
3B851F58BCDC,3.0908084,3.0274634,3.2192235,3.1021106,3.028932,3.0632672
3B8E36166444,3.1069553,3.0434623,3.2295418,3.12141,3.0509098,3.08022
3C2AFBFEDA6B,3.1747186,3.1075702,3.2846427,3.1949496,3.126983,3.1489592
3C487F5D1994,3.0398355,2.9826262,3.176497,3.0499127,2.9811978,3.0179207
3C56844D4CF0,3.2376761,3.16019,3.3489552,3.2504437,3.1737952,3.2025712
3CACE02FBD5C,3.093791,3.031019,3.219974,3.1063147,3.0346036,3.0668778
3CDCFB2C7F25,3.113626,3.0522175,3.231678,3.1310024,3.0644546,3.0898986
3D739817CC30,3.0487447,2.9909556,3.1809087,3.0618196,2.994436,3.0269115
3E500A5390C1,3.009398,2.9559302,3.1487398,3.0197277,2.9547455,2.9911168
3E750EB9F5C5,3.0136178,2.959744,3.1523523,3.0244653,2.9590442,2.9951468
3E7DE9C1C160,3.1985188,3.1254127,3.3128514,3.2104309,3.1341429,3.1648855
3EA2BA9DAB33,3.0095477,2.956059,3.148883,3.0198972,2.9548852,2.9912562
3F1E511E2E1E,3.0937312,3.0304544,3.2196815,3.1073177,3.0362322,3.067071
3F1ED9A56002,3.2045586,3.1318145,3.3153377,3.2193496,3.145182,3.1719468
3F20E4B1AA0D,3.057838,2.998589,3.19134,3.068668,2.9984221,3.0341792
3F30E7FDE6F1,3.155122,3.0864985,3.271791,3.170197,3.0976517,3.1249142
3F4D8262235A,3.156002,3.0886676,3.2714226,3.1724756,3.1009488,3.127789
3F908BB271AA,3.0192208,2.9648528,3.1570668,3.0304103,2.9643757,3.0003707
3FC8F9902F11,3.0620437,3.0028698,3.192585,3.0750759,3.0058274,3.0389147
3FD4C280E4EF,3.1883163,3.11449,3.3035634,3.202128,3.1272547,3.1541831
4002D91C6B6C,3.2114594,3.137237,3.3224201,3.2255502,3.1505325,3.1776352
402CAB074577,3.2736619,3.1940212,3.3798592,3.2899246,3.2158763,3.2397873
40788D50B102,3.0103679,2.9568326,3.1495552,3.0208676,2.955783,2.9921033
408A7D3D2EEC,3.1252277,3.06175,3.2429059,3.1417117,3.0729852,3.0993636
40C0290A53F1,3.0581725,2.9978802,3.1922374,3.0682614,2.996906,3.0327706
40E6BC53EC01,3.1596656,3.0893204,3.2790298,3.171114,3.0950243,3.1265616
410957337087,3.104608,3.0414302,3.227604,3.1187406,3.0474305,3.0779657
410D72D3CCE8,3.1503158,3.0826488,3.2670605,3.165401,3.0923424,3.1206565
410E1DE75773,3.1325421,3.069632,3.247617,3.151622,3.0853267,3.109037
41A2385450D9,3.013146,2.9593291,3.152059,3.0238125,2.9582996,2.9946747
41D9F5D10332,3.0915005,3.0281377,3.2194283,3.1025984,3.029324,3.063567
4228BAB7F096,3.0094216,2.9559474,3.148767,3.0197494,2.9547582,2.991133
423B413192FA,3.1222267,3.05724,3.2420616,3.1382086,3.0679696,3.0949736
424005E31A04,3.1205444,3.0521255,3.2484584,3.1287506,3.0528305,3.0874712
4248882EDCCC,3.0987191,3.0357535,3.2242463,3.1116815,3.0397491,3.0722127
42AD5E1F4167,3.0582843,3.0008159,3.1875985,3.0725625,3.0052543,3.0371675
43533F92E05B,3.087975,3.0269072,3.2129078,3.102651,3.0340095,3.0635571
4353BF70C4A3,3.1734424,3.1019926,3.2907314,3.184583,3.1079557,3.139516
447221C3FA00,3.0139987,2.9598763,3.153379,3.0241272,2.9582605,2.9950922
44BD35E3BD1D,3.0205405,2.9657779,3.1597896,3.0302987,2.9637697,3.001037
44E2726DA1B3,3.1921031,3.1186538,3.307736,3.2046006,3.128387,3.1580887
450A7F9AC54A,3.1391377,3.0719845,3.2586021,3.152273,3.0782394,3.1091526
451321E506A6,3.1837685,3.1139302,3.295236,3.2008579,3.129539,3.1544094
451E8369BB76,3.0094483,2.9559705,3.1488006,3.0197647,2.9547668,2.9911525
453ACA22D3B4,3.0383976,2.9823105,3.1719856,3.0512378,2.9850178,3.0182498
4585DE769AE9,3.038529,2.98081,3.1755452,3.0483985,2.9790673,3.015802
45A86623B659,3.0177817,2.963183,3.1565464,3.0283103,2.9619086,2.9984403
45E5B6DE09E9,3.1367054,3.069878,3.256766,3.151242,3.0778537,3.1079612
462769ABDD5B,3.1152973,3.0539489,3.233537,3.1337621,3.0673537,3.0928242
46302B93EF09,3.1664462,3.0946956,3.2862453,3.1776452,3.1010852,3.1324506
470D092F3831,3.1432528,3.0754967,3.2619202,3.1568203,3.0832176,3.1125822
4861FFA6F6CE,3.1085277,3.046856,3.2283344,3.1258066,3.0586982,3.0848286
48940AA0656E,3.0173535,2.9635222,3.1547244,3.0288072,2.9637246,2.999126
48EA282A4EAF,3.0568764,2.998868,3.1867054,3.0708976,3.0034423,3.0351458
4906FE42D823,3.2233977,3.1503618,3.3300118,3.2431855,3.1727386,3.194193
495A94390744,3.2654514,3.1865792,3.3706183,3.2825236,3.209391,3.2312386
49605B65EA8D,3.0094864,2.9560127,3.1488166,3.0198345,2.9548404,2.9912086
4967076F4E7F,3.066997,3.0059083,3.199318,3.0776343,3.00608,3.041215
49CBF98C0292,3.0094528,2.955973,3.1488068,3.0197706,2.9547703,2.9911551
4A87CFC37238,3.2734685,3.1931202,3.3791504,3.2898667,3.215817,3.2383742
4A9DB943D7D5,3.0972505,3.0353343,3.2203362,3.1119406,3.0419674,3.0717807
4AF3A09B2EF7,3.2050316,3.1343455,3.3121235,3.2251792,3.1562052,3.1773906
4B6DF39107CC,3.2290733,3.1512332,3.341782,3.2410045,3.1638536,3.192755
4B907938595D,3.0390344,2.982839,3.17273,3.0517707,2.9852,3.0187583
4C60445C5681,3.0308604,2.9751582,3.1663525,3.0429635,2.9764009,3.0108442
4CB787139508,3.0807734,3.01935,3.2079773,3.0944333,3.0240266,3.0556197
4D816E688FBD,3.0318432,2.9756827,3.17038,3.0417461,2.9741263,3.0113401
4DB99E2F46E3,3.238689,3.162546,3.3468246,3.2551925,3.1815863,3.2059321
4E0F689E099B,3.1571345,3.0867307,3.2782638,3.1684766,3.0922377,3.1249337
4E0FDE02216A,3.0669093,3.0097454,3.1935508,3.0827358,3.01712,3.046945
4E1C62576A76,3.0169728,2.9631906,3.1543765,3.0283859,2.9633715,2.9987774
4E81E4116D94,3.0099058,2.9563706,3.1492512,3.0202556,2.9551606,2.991575
4EB117877F23,3.0898883,3.0275052,3.216494,3.1026328,3.0312614,3.0635428
4EE0B81B9133,3.1510592,3.082332,3.2690628,3.164767,3.0908751,3.1200266
4F7F24918F42,3.0633047,3.0064511,3.190518,3.0788112,3.0134897,3.043509
4F89EB8CB97F,3.1653476,3.0941882,3.2829652,3.178704,3.1043925,3.1323583
4FA6CCB0D1BA,3.0112014,2.957534,3.1503482,3.02176,2.9564984,2.9928293
4FFF2AD2EAE8,3.0775297,3.0152798,3.208339,3.088408,3.0162616,3.0509233
5056C7637313,3.1682293,3.0972903,3.2855885,3.1806848,3.1049297,3.135043
510CA49B78BB,3.2396705,3.1643054,3.3455899,3.2580655,3.1867359,3.208116
519A1A92C8C8,3.015227,2.9610276,3.1545584,3.0252137,2.9593124,2.996226
51C93A7260DE,3.1335723,3.067692,3.2524457,3.148868,3.0767808,3.1056068
5241864FBC48,3.2437541,3.1667373,3.3526866,3.2581973,3.1829867,3.2095973
524CD617574D,3.1314874,3.0628483,3.2541237,3.1430192,3.0680268,3.0989795
526E417A97BD,3.115869,3.0491693,3.241693,3.1266189,3.051701,3.0852113
52AD70C9FE05,3.084077,3.021492,3.2134767,3.0958722,3.0244575,3.057579
52F0677ACD21,3.091607,3.0305505,3.2150378,3.1066728,3.0378418,3.0669446
5355F44A1FE4,3.0351636,2.97965,3.1693234,3.047872,2.9814105,3.0156214
53607F113053,3.233136,3.157786,3.3425622,3.2481914,3.1737213,3.2004273
54099C3AE7CE,3.2124734,3.1415145,3.3181164,3.2335548,3.1654835,3.1854224
54304ACFE477,3.0704074,3.0109928,3.1987214,3.084079,3.015764,3.0471222
